keys,en,ja
Nanahira,Nanahira,ななひら
t53e09d663f,Hello!,こんにちは
t1456c81243,This is my [b]dialog[/b]!,
ta9fb424a29,Do you love ななひら?,
t28b39dfc46,Yes,
tdd5d561fe5,Me too!,
t826e099e1f,"I really love Nanahira. Like, [i]a lot[/i]. Like, [i][b]a whole lot[/b][/i]. You have no idea. I love her [wait=0.6]so [wait=0.6]much [wait=1.0]that it is inexplicable, and I'm ninety-nine percent sure that I have an unhealthy obsession.",
t95c5649cdb,Wait...[wait=1.5] I'm Nanahira,
taee0a8d4cc,No,
t64be976c0c,AAAAAAAAAAAAAAaaaaaaaaaaaaaaa aaAAAAAAAAAaaaaAAAaaaaAAAaaaaaaaaaaaAaaAAaaA AaaAAAAAAaaAAAAAAAAaaaaaAAAaaAAAAAAAaaaaaAAAAAaAAAAaaaaaAA AaaAAAAAAAaaaaaaaAAAAaaaaAAAAaaaaaaaaaaaAAAaaaaAAAAAAAA aaaaaaaaaaaaaaaaAAAaaAAAaaaaAAAaaaaaaaaaaaaaaaaAAaaaAAaa aaaaaaaaaaaaaaaAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAaaaAAAAAAAAAAAAaaaAAAAAAAAAAAAAaaaaaaaaaaaa aAAAAAAAAAAAAAAAaaaaaaaaaaaaaAAAAaaaaaaaaaaaaaaaaaaaAAAAaaaaaaaaaaaaAAAAa AAAAAAAAAAaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaAAAAAAAAaaaaaAAAaaaAAaaAAAaaaAAAaaaAAaaAAaaaaaa AAAAAAAAAAAAaaaaaaaAAAaaAAaaAAaaAAaaaaaaAAaaAAAAAAAaaaaa,
