keys,en,ja
NPC,NPC,
B-hira,B-hira,
A-hira,A-hira,
tb00f880b21,Thanks for the letter the other day!,
tb755e2f9f0,Hi there! How are you?,
ta1cdcad745,"I'm great, thanks! What about you?",
t3999b42f07,"I'm doing awesome! I've been standing here for a while, thinking about life.[wait=0.3].[wait=0.3]. [wait=1.0]And, you know what?",
t3722762ca2,Yeah?,
t801b31592d,[b]Ì̴͉͉͗͠ ̵̧͔̏͂W̵̛̹̤̐Ì̷͔̬̌̈́§̷̥͓̋͝Ḧ̵̺̭̚ ̴̠͙͆̓£̸̮̺̋͛Ö̴͉͉̑̌R̷̳͙̀͐ ̴̪̪͗̄ñ̸͎͚͒͌Ö̵̻̠͊̈́†̶̳̲͆͗Ĥ̶͖̣̅Ì̶̬̠̀̀ñ̶͔͓̽̆G̵͕͖̅͠ ̶̛͖̰͌ß̸̧͎̔͝Ú̴̱̺̑͊†̴͍͍̋̀ ̸̻̜̇̿H̶̥̭̓͌È̵̺͖̊͘Ŗ̵̲͑͗ ̷͖̰̏̚H̶̡̘̋̑Ạ̷̢̈̓͑þ̶͇̩̆̚þ̶̡̭̎͝Ì̴͈̙̋̂ñ̴̼̜͋̏È̵̥͔͌͆§̶͈͙̄͝§̴̱̓̂ͅ.̶̹̰̔͝[/b],
tca5d728fd2,"[b]Į̷̬̬̖̀̽̊̀̓̄ͅ£̶̢̥̥̰̓̌̑̓̇͜ ̴̨̪̖̯͉́̽̎͗͘Ì̶͖̭̲̖͊̇̿̀͌͜†̸͙̪̠͙͔̾͌͆̌̑ ̷̨̢̞͙͇͊͐̏̈̑W̶̤̻̯̰͍̌̀̆͠͠Ę̸̣̭̪̻̀͑͊̿͠͝R̸̙̖̳̗̜̎̀̏̿̇È̸͕̪͙̜͔͗̏͆̒̃ ̵̯̹͓̪̂̿̂̑̀ͅ£̴̧̛̰͙̜̐͛͋͜͝Ö̵̡̠̼͇͈̈́͋͗̂͋R̵̡̭̜̹̥̀́̿͂̈́ ̷̮̙͈̘͈̓̔͑̉͝H̵̨̟͇̘̺́̐͗̇͘È̷̱̟̩̪̬̃̓̉͊̒Ŗ̷͕̙͙̃̅̐̃͊͜,̷̡̢̖͙̑͌̐͒̔ͅ ̸̤̬̦̜̟̿̃̚͘̕Ì̵̡͖̞͎͛̈̆͌̕ͅ ̶̘̮̘̣̼̏̆͒͋͘W̸̨̧̛̺̫̟̅̽͘͝Ö̵͈̰̺̗̘̅̿͂̈́͒Ú̴̯̖̘͓͒͆͛̆̔͜L̵̛̗͔͇̻̗̀̑͐̿Ð̸̳͉̘̠̩̄̎̏̐̅ ̵̣̤̺̭̤͒̅̃́͌Ģ̷͎͔̞̺̾́̐̆͠Ì̵̩̗͍̪̦͋̊̽̀͠V̵̛͖̟̤͇͂̑̓̎ͅẸ̷̳̣͚͖̀̈́̽͂̔̈ ̶͙̗̮̰̟̎͆̃̇̿M̵̢̛̰̣̪̖͒̊͆̈́¥̴̢̙͇̯̘̀͛͛̈͠ ̶̰̳̱̻̦́̍́̉̚L̵͉̘̦̼͎̾͛̓̆̌Ì̸̯̹̦͎̈́̓̋͋̕ͅ£̷̳̲̱̻͕͑̑̈́͒͝È̴͓̬̝͓̙͂̆̎͘͠ ̵̡̧̘̝̗̽̽̓̊̌W̵̭̙̜͚̝̅̔́̏̈́Ì̸̫̮̮̻̈́̓͐̓̅͜†̴̧̞̻̤̰̎͛͆̆̕H̷̠̭̟̮͐͗̆͊͘ͅÖ̸̧̘͖̜̪́́̒͗̕Ụ̵̡͉̻͓́͛̅̈́̾͠†̴̧̯̣̙͂̄̀͘͜͝ ̷̜̲͚̦̳̉̀̊̕͝Ä̸̖̥̗͇͖̃́̍̈́̃ñ̸̘̭̺̬͚͊͑̂͒͒¥̸͇̘͚͔̲̅̉͑͋͌ ̵̡̰̙̩̠̊̅̾̃͘§̴͇̱̖̥͒̍͆̚͝ͅÈ̸̼͕̩̺̒̾̈̒́ͅÇ̶͍̪͉̟͓͆͛̎̉͘Ö̵͙͉̹͚̠̓̃͒͂̚ñ̶̤̭̱̻̥͛̔͐̅͘Ð̸͖͎͔̗͔̓͛̈́͆̊ ̴̙̙͇̗͖͒́͑͌̉†̸̨̱̘͉̯̽̄̋̄̓Ḫ̵̤̬̳̙̇͛̂̅̈Ơ̶͔̮̰̦̣̈̈́̔̂̈Ú̵̧̯͕͙̦͆̉̄͊͝G̶̢̫̖̠̊̾́̿̑͜H̴̳̦̩̳͇̿̅̓̄̃†̶̢̛̮͇̦̱̄̈́̚͝§̴̱̼̳̤̂͋̑̃̕ͅ.̶̺̮̣̖͕̐̾̈́̿̚[/b]",
t8bbc162763,"[b]W̷͚͖̼̬̜̒́̈́̈́Ì̴͙͉͓͚̠̾͒̑͒̉†̷̝͕͇̘́̀̾̉͜͠H̷̢̠̠̭̘͌̓̽̿͠Ö̸̬̹̠̜͉̋̂̈́̈́Ứ̷̬̯̹̼̯̐̀͑́†̵̱̜̥͇̩͒̍̇́̓ ̴̧͙̩̳̉̿̇͜͠͝H̵̨͇͈̠͍̉͂̓̃̂È̸̻̫̲̼̞͛̍̈̏̃R̵̫̟̞̻͚̃̓̍͋͐,̸̢̯͉̫̖̇͑́͛̚ ̷̧̟̲͕̙̈̊̎͑̕M̸̥͔̮̯̠͋̌̎̈͘¥̴̣̞̣͉̄̓͆̐͜͝ ̵̫͉̲̱͈̈́̀͆͘͝L̷͓̲͈͚̭̄̅̇̀̀Ì̶̫̣̯͕̟̈́͗̅͂̍£̷̳̼̟̳̟̍͒́́̆È̴̢̢̨̛͕̩́͒̓͒ ̴̡͎̺͚̖̓͆̍́͛W̶̟̯͈͔̯͌͑̊̊͠Ö̶̠̘̹̮̥̾̅̔͗͝Ú̷̯̲͈̠͚͗́̓̀͝Ḻ̴̳͉̲̱͛͆̓̕͝Ð̸̬̙̱̣̭̈̄̌̚͠ ̸̢͙̪͚̅̌͒̎̑ͅ§̵̖̙̬͖͚̏͛̾͊̕È̶̢̼̹͔̠̅̅͛̕͠R̸̡̯̮̜̤̀̄̑͠͠V̶̨̧̛̭̮̣̈́̏̇̀Ȩ̴̨̯̰̲̀̉̈͗̐͘ ̵̢̳̹̥̩̽̆͊̾͘ñ̴̢̯̱͈̖̎̓̈͛̈́Ö̴̢̮̯̭͎̓̆̋͗͘ ̴̠̥̮̳́͒̋̃̽͜þ̵̰̖̩̩̰̋̀̚͝͠Ṷ̷̼̦̖͓́͆͗̒͘͘Ṙ̷̛͚̙̳̖͖̀̈́͝þ̷̗̰̬̣͇̊̇̊́͠Ơ̸̗̪̦̣̙̈̏͗̄͐§̶͖̞̯̱͉̅̅̑̆̕È̷̝͖͈͉̏̀̓̌̑ͅ.̸̢̯̯̰͚̃̏͛̅͘[/b]",
t78e8a0ae86,"I mean, wait... What?",
tbe08a59f7b,Uhh... What was that?,
t73bde90776,Nothing! Hehe~! *wink*,
tc1136aec3d,I'm fine.,
ta4ecd4487a,I'm glad to hear that. I am also completely fine! *smiles*,
td1cbb087ec,...,
t1050cefac7,"B-hira stares at you, looking weirded out.",
t993a45f119,"Well, I've got to get going now. See you!",
t678abb709c,"Okay, bye! :)",
te3c5e1d4ad,*blushes adowably*[wait=1.5] *starts to look pissed*[wait=1.5] [b]Are you going or not?[/b],
ta6b7022376,No.,
tdf9873e162,Okay then. Have it your way.,
t6b5e12ad1e,...,
tcfab360292,B-hira seems to now be ignoring you completely.,
t7971f68cd8,"Okay, sorry.",
t0d742cdc90,Ugh...,
t3dd061cfd0,Good morning!,
t7d1e57c17a,"Good morning to you too, A-hira!",
t9d4c2d32de,...,
t98b27fa271,... What?,
t3aed081e50,Sorry. It's nothing.,
t8adaa221f7,"Alright, have a good day then!",
taa41439dcb,...,
tadcd10d344,"What is wrong with you today? You're acting weird, like B-hira over there.",
td291d6cf00,"Actually, I should go and check up on her soon. She didn't seem to be feeling very good earlier.",
